time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.000630974,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063121,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000631446,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000631682,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000631918,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000632154,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063239,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000632626,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000632862,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000633098,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000633334,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063357,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000633806,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000634042,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000634278,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000634514,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063475,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000634986,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000635222,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000635458,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000635694,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063593,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000636166,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000636402,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000636638,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000636874,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063711,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000637346,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000637582,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000637818,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000638054,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063829,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000638526,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000638762,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000638998,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000639234,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063947,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000639706,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000639942,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000640178,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000640414,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064065,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000640886,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000641122,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000641358,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000641594,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064183,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000642066,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000642302,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000642538,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000642774,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064301,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000643246,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000643482,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000643718,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000643954,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064419,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000644426,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000644662,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000644898,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000645134,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064537,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000645606,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000645842,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000646078,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000646314,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064655,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000646786,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000647022,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000647258,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000647494,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064773,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000647966,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000648202,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000648438,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000648674,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00064891,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000649146,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000649382,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000649618,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000649854,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065009,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000650326,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000650562,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000650798,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000651034,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065127,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000651506,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000651742,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000651978,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000652214,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065245,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000652686,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000652922,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000653158,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000653394,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065363,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000653866,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000654102,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000654338,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000654574,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065481,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000655046,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000655282,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000655518,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000655754,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065599,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000656226,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000656462,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000656698,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000656934,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065717,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000657406,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000657642,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000657878,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000658114,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065835,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000658586,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000658822,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000659058,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000659294,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00065953,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000659766,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000660002,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000660238,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000660474,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066071,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000660946,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000661182,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000661418,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000661654,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066189,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000662126,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000662362,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000662598,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000662834,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066307,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000663306,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000663542,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000663778,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000664014,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066425,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000664486,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000664722,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000664958,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000665194,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066543,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000665666,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000665902,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000666138,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000666374,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066661,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000666846,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000667082,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000667318,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000667554,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066779,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000668026,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000668262,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000668498,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000668734,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00066897,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000669206,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000669442,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000669678,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000669914,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067015,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000670386,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000670622,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000670858,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000671094,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067133,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000671566,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000671802,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000672038,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000672274,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067251,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000672746,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000672982,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000673218,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000673454,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067369,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000673926,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000674162,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000674398,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000674634,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067487,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000675106,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000675342,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000675578,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000675814,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067605,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000676286,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000676522,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000676758,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000676994,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067723,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000677466,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000677702,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000677938,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000678174,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067841,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000678646,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000678882,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000679118,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000679354,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00067959,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000679826,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000680062,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000680298,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000680534,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068077,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000681006,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000681242,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000681478,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000681714,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068195,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000682186,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000682422,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000682658,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000682894,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068313,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000683366,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000683602,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000683838,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000684074,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068431,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000684546,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000684782,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000685018,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000685254,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068549,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000685726,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000685962,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000686198,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000686434,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068667,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000686906,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000687142,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000687378,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000687614,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068785,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000688086,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000688322,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000688558,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000688794,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00068903,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000689266,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000689502,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000689738,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000689974,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069021,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000690446,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000690682,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000690918,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000691154,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069139,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000691626,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000691862,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000692098,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000692334,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069257,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000692806,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000693042,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000693278,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000693514,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069375,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000693986,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000694222,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000694458,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000694694,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069493,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000695166,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000695402,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000695638,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000695874,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069611,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000696346,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000696582,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000696818,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000697054,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069729,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000697526,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000697762,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000697998,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000698234,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069847,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000698706,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000698942,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000699178,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000699414,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00069965,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000699886,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000700122,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000700358,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000700594,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00070083,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
