9957 2.000000091 2.000000147 100Gbps
18 5 2.005577824 2.005577849 100Gbps
15 0 2.005583813 2.005583868 100Gbps
15 2 2.005587599 2.005587668 100Gbps
10 2 2.005588112 2.005588137 100Gbps
6 5 2.005593312 2.005593338 100Gbps
13 1 2.005593704 2.005593734 100Gbps
18 0 2.005596811 2.005596838 100Gbps
11 3 2.005597905 2.005597935 100Gbps
9 5 2.005599535 2.005599559 100Gbps
9 1 2.005604476 2.005604509 100Gbps
7 1 2.005604526 2.005604557 100Gbps
10 3 2.005607604 2.005607645 100Gbps
19 5 2.005609589 2.005609731 100Gbps
21 3 2.005610066 2.005610113 100Gbps
29 1 2.005614777 2.005617351 100Gbps
23 1 2.005615524 2.005615580 100Gbps
10 3 2.005622794 2.005622948 100Gbps
10 3 2.005623861 2.005629420 100Gbps
23 3 2.005624581 2.005624686 100Gbps
18 2 2.005624783 2.005624838 100Gbps
19 0 2.005632786 2.005632854 100Gbps
28 1 2.005634553 2.005634609 100Gbps
12 2 2.005634740 2.005634772 100Gbps
26 4 2.005637258 2.005637302 100Gbps
12 1 2.005638145 2.005667525 100Gbps
21 4 2.005646381 2.005646509 100Gbps
13 1 2.005646449 2.005646503 100Gbps
22 1 2.005647053 2.005647112 100Gbps
16 5 2.005654305 2.005765214 100Gbps
13 1 2.005654674 2.005654703 100Gbps
28 2 2.005655294 2.005655362 100Gbps
28 1 2.005655876 2.005655916 100Gbps
15 2 2.005657252 2.005660987 100Gbps
9 3 2.005658377 2.005734600 100Gbps
24 3 2.005658874 2.005764783 100Gbps
22 3 2.005666420 2.005666469 100Gbps
23 1 2.005673254 2.005673326 100Gbps
23 3 2.005673261 2.005673343 100Gbps
23 1 2.005676376 2.005676409 100Gbps
10 3 2.005677829 2.005677906 100Gbps
16 3 2.005684122 2.005684178 100Gbps
16 1 2.005685333 2.005685365 100Gbps
22 2 2.005685421 2.005685467 100Gbps
21 5 2.005686050 2.005686075 100Gbps
28 2 2.005687145 2.005692855 100Gbps
9 3 2.005688153 2.005688236 100Gbps
27 3 2.005688606 2.005688632 100Gbps
23 2 2.005688833 2.005688862 100Gbps
10 2 2.005691238 2.005691293 100Gbps
15 5 2.005703438 2.005787220 100Gbps
24 3 2.005704965 2.005821332 100Gbps
20 0 2.005705805 2.005705861 100Gbps
10 1 2.005707393 2.006009675 100Gbps
23 3 2.005711621 2.005711659 100Gbps
23 4 2.005713785 2.005713823 100Gbps
19 2 2.005714532 2.005714600 100Gbps
22 4 2.005715264 2.005715289 100Gbps
17 1 2.005715750 2.005762220 100Gbps
27 3 2.005716687 2.005716737 100Gbps
21 1 2.005718851 2.005718946 100Gbps
26 2 2.005719948 2.005719992 100Gbps
22 5 2.005720096 2.005722003 100Gbps
17 2 2.005720240 2.005720266 100Gbps
14 0 2.005721481 2.005723650 100Gbps
29 5 2.005721740 2.005757344 100Gbps
23 5 2.005727516 2.005727572 100Gbps
14 3 2.005730355 2.005733831 100Gbps
28 4 2.005734188 2.005734243 100Gbps
29 5 2.005734470 2.005734498 100Gbps
19 1 2.005734825 2.005734851 100Gbps
14 1 2.005734999 2.005735027 100Gbps
26 3 2.005735321 2.005735375 100Gbps
23 2 2.005736825 2.005736863 100Gbps
13 3 2.005738585 2.005738709 100Gbps
13 5 2.005739882 2.005742546 100Gbps
15 3 2.005744354 2.005780216 100Gbps
10 3 2.005747070 2.005750499 100Gbps
22 5 2.005747917 2.005752719 100Gbps
13 4 2.005747999 2.005748043 100Gbps
14 3 2.005749210 2.005749294 100Gbps
21 3 2.005749470 2.005749501 100Gbps
19 2 2.005750290 2.005750343 100Gbps
15 2 2.005751475 2.005751505 100Gbps
24 1 2.005752643 2.005752693 100Gbps
26 2 2.005753760 2.005756234 100Gbps
7 0 2.005758796 2.005758818 100Gbps
9 1 2.005761832 2.005773333 100Gbps
29 5 2.005762325 2.005762372 100Gbps
29 0 2.005762885 2.005764812 100Gbps
29 0 2.005765843 2.005765884 100Gbps
8 5 2.005771288 2.005771315 100Gbps
15 0 2.005774222 2.005774350 100Gbps
15 5 2.005775287 2.005775320 100Gbps
27 5 2.005775646 2.005775698 100Gbps
11 0 2.005776204 2.005776233 100Gbps
10 2 2.005776910 2.005776987 100Gbps
20 4 2.005777647 2.005780368 100Gbps
12 1 2.005778819 2.005778870 100Gbps
27 1 2.005778997 2.005782899 100Gbps
26 4 2.005780810 2.005796818 100Gbps
15 1 2.005783139 2.005783180 100Gbps
23 3 2.005784228 2.005827436 100Gbps
11 0 2.005784738 2.005784784 100Gbps
23 3 2.005785005 2.005898710 100Gbps
16 0 2.005785269 2.005787733 100Gbps
28 0 2.005798583 2.005803482 100Gbps
25 4 2.005799729 2.005801609 100Gbps
7 4 2.005799910 2.005807537 100Gbps
12 4 2.005800283 2.005808525 100Gbps
14 0 2.005804675 2.005804705 100Gbps
17 1 2.005805640 2.005805681 100Gbps
17 5 2.005805865 2.005805939 100Gbps
18 3 2.005805981 2.005806035 100Gbps
24 0 2.005815222 2.005815290 100Gbps
17 4 2.005817464 2.005821427 100Gbps
9 5 2.005818249 2.005818298 100Gbps
11 5 2.005822346 2.005822383 100Gbps
13 5 2.005823778 2.005823854 100Gbps
28 0 2.005824136 2.005824189 100Gbps
11 1 2.005824641 2.005827444 100Gbps
19 4 2.005825399 2.005825455 100Gbps
23 1 2.005825716 2.005825740 100Gbps
12 4 2.005838638 2.005841904 100Gbps
11 3 2.005839807 2.005839835 100Gbps
19 4 2.005842599 2.005842666 100Gbps
11 4 2.005843285 2.005843331 100Gbps
14 3 2.005846958 2.005851129 100Gbps
17 0 2.005849570 2.005998829 100Gbps
28 0 2.005849806 2.005849836 100Gbps
8 3 2.005850233 2.005850304 100Gbps
18 2 2.005851236 2.005851268 100Gbps
19 4 2.005852140 2.005855529 100Gbps
14 0 2.005853219 2.005853249 100Gbps
28 3 2.005853272 2.005864132 100Gbps
13 5 2.005853613 2.005856955 100Gbps
19 5 2.005855999 2.005856031 100Gbps
19 5 2.005859175 2.005859215 100Gbps
6 0 2.005859580 2.005864858 100Gbps
10 3 2.005861151 2.005873127 100Gbps
8 2 2.005861291 2.005861314 100Gbps
19 3 2.005862275 2.005862368 100Gbps
24 4 2.005864262 2.005864309 100Gbps
15 4 2.005865618 2.005865662 100Gbps
12 0 2.005869410 2.005869440 100Gbps
13 5 2.005870046 2.005870075 100Gbps
12 4 2.005870858 2.005870881 100Gbps
26 0 2.005873624 2.005873973 100Gbps
7 3 2.005874267 2.005874318 100Gbps
17 3 2.005875026 2.005877530 100Gbps
20 3 2.005875360 2.005875392 100Gbps
27 0 2.005875953 2.005875988 100Gbps
8 2 2.005881215 2.005881251 100Gbps
18 4 2.005881229 2.005881278 100Gbps
11 5 2.005881963 2.005881988 100Gbps
29 0 2.005882613 2.005882682 100Gbps
9 2 2.005885481 2.005885500 100Gbps
7 3 2.005885801 2.005889465 100Gbps
6 2 2.005888758 2.005888812 100Gbps
28 2 2.005892015 2.005892048 100Gbps
20 1 2.005893913 2.005910093 100Gbps
8 2 2.005894011 2.005894059 100Gbps
11 3 2.005895319 2.005898821 100Gbps
23 2 2.005896903 2.005896930 100Gbps
12 2 2.005897812 2.005901601 100Gbps
25 3 2.005898964 2.005898989 100Gbps
14 2 2.005900082 2.005900122 100Gbps
7 4 2.005900227 2.005900262 100Gbps
25 0 2.005902391 2.005926184 100Gbps
13 0 2.005903696 2.005903784 100Gbps
29 1 2.005906870 2.005910048 100Gbps
26 4 2.005910664 2.005910705 100Gbps
8 2 2.005915166 2.005915242 100Gbps
27 0 2.005915509 2.005915552 100Gbps
17 5 2.005917671 2.005964741 100Gbps
7 2 2.005918879 2.005918908 100Gbps
14 5 2.005919588 2.005922822 100Gbps
13 4 2.005923052 2.005923096 100Gbps
25 5 2.005927348 2.005932070 100Gbps
16 4 2.005928161 2.005928197 100Gbps
29 2 2.005929365 2.005929390 100Gbps
9 3 2.005930333 2.005930465 100Gbps
26 2 2.005931048 2.005986225 100Gbps
27 5 2.005931579 2.005931617 100Gbps
12 5 2.005932490 2.005932708 100Gbps
13 5 2.005934143 2.005934212 100Gbps
7 0 2.005936992 2.005937410 100Gbps
22 4 2.005941484 2.005960340 100Gbps
25 1 2.005943709 2.005943733 100Gbps
26 2 2.005947664 2.005955395 100Gbps
15 1 2.005948887 2.005948942 100Gbps
11 2 2.005950481 2.005950534 100Gbps
9 3 2.005951410 2.005951459 100Gbps
12 0 2.005954260 2.005954312 100Gbps
8 3 2.005957584 2.005961419 100Gbps
21 5 2.005958155 2.005958207 100Gbps
20 5 2.005960620 2.005964303 100Gbps
27 1 2.005962513 2.005962539 100Gbps
23 2 2.005963508 2.005975423 100Gbps
17 3 2.005968016 2.005968396 100Gbps
8 2 2.005968036 2.005968082 100Gbps
12 5 2.005971328 2.005971380 100Gbps
17 3 2.005971728 2.005975740 100Gbps
28 3 2.005973306 2.005974606 100Gbps
23 1 2.005973458 2.005976146 100Gbps
19 4 2.005974657 2.005981312 100Gbps
7 3 2.005975365 2.006078487 100Gbps
20 1 2.005978828 2.005978896 100Gbps
28 0 2.005978932 2.005978967 100Gbps
11 1 2.005982280 2.005982319 100Gbps
24 1 2.005984005 2.005984032 100Gbps
10 0 2.005985727 2.005985758 100Gbps
10 0 2.005986377 2.005986397 100Gbps
17 0 2.005989174 2.005992578 100Gbps
15 5 2.005989688 2.006018566 100Gbps
11 4 2.005990784 2.005994314 100Gbps
10 3 2.005992244 2.005995169 100Gbps
22 3 2.006003487 2.006007567 100Gbps
26 3 2.006006509 2.006006557 100Gbps
21 2 2.006007249 2.006007282 100Gbps
14 1 2.006007411 2.006007484 100Gbps
21 3 2.006013023 2.006030993 100Gbps
8 0 2.006013194 2.006013263 100Gbps
19 2 2.006013524 2.006017127 100Gbps
10 4 2.006014801 2.006083773 100Gbps
14 4 2.006016680 2.006016809 100Gbps
28 1 2.006017527 2.006017568 100Gbps
11 5 2.006018005 2.006018059 100Gbps
20 0 2.006018104 2.006024402 100Gbps
22 5 2.006018748 2.006018844 100Gbps
12 2 2.006018778 2.006027097 100Gbps
21 4 2.006020347 2.006020676 100Gbps
24 3 2.006021597 2.006021636 100Gbps
27 0 2.006022607 2.006026395 100Gbps
19 2 2.006023486 2.006023630 100Gbps
7 5 2.006026686 2.006026731 100Gbps
13 2 2.006029250 2.006029276 100Gbps
12 2 2.006029480 2.006031943 100Gbps
21 0 2.006029586 2.006029729 100Gbps
7 5 2.006032628 2.006032685 100Gbps
29 0 2.006032972 2.006043157 100Gbps
22 0 2.006035390 2.006035426 100Gbps
17 4 2.006037074 2.006055163 100Gbps
28 2 2.006037997 2.006038056 100Gbps
11 2 2.006038136 2.006042061 100Gbps
28 3 2.006043342 2.006043342 100Gbps
8 0 2.006046948 2.006046991 100Gbps
19 1 2.006049035 2.006052435 100Gbps
6 3 2.006049320 2.006049357 100Gbps
29 1 2.006051309 2.006051368 100Gbps
20 2 2.006056080 2.006056129 100Gbps
9 0 2.006056488 2.006056529 100Gbps
20 0 2.006056999 2.006080579 100Gbps
25 0 2.006057276 2.006057295 100Gbps
6 0 2.006057465 2.006057518 100Gbps
28 2 2.006058470 2.006058497 100Gbps
22 3 2.006061421 2.006061465 100Gbps
15 1 2.006062063 2.006062126 100Gbps
21 4 2.006063506 2.006063531 100Gbps
15 1 2.006063662 2.006063697 100Gbps
19 1 2.006064466 2.006073794 100Gbps
27 0 2.006064539 2.006064564 100Gbps
7 5 2.006065895 2.006065922 100Gbps
24 3 2.006066521 2.006069282 100Gbps
23 2 2.006066601 2.006066758 100Gbps
16 5 2.006068473 2.006068514 100Gbps
11 0 2.006070410 2.006072335 100Gbps
15 4 2.006071063 2.006071087 100Gbps
27 1 2.006071784 2.006071843 100Gbps
27 1 2.006072415 2.006072455 100Gbps
6 3 2.006072796 2.006072845 100Gbps
28 3 2.006072907 2.006073008 100Gbps
20 3 2.006080304 2.006080339 100Gbps
6 3 2.006080599 2.006080646 100Gbps
25 3 2.006081970 2.006081992 100Gbps
16 3 2.006083082 2.006083227 100Gbps
22 0 2.006084072 2.006084128 100Gbps
11 1 2.006084497 2.006088508 100Gbps
24 2 2.006086166 2.006086305 100Gbps
11 2 2.006087231 2.006179852 100Gbps
20 0 2.006087907 2.006087957 100Gbps
27 5 2.006091258 2.006091318 100Gbps
7 0 2.006093775 2.006093804 100Gbps
28 4 2.006096123 2.006096164 100Gbps
21 2 2.006096839 2.006097122 100Gbps
17 5 2.006098763 2.006098810 100Gbps
7 0 2.006100615 2.006100655 100Gbps
23 5 2.006106681 2.006172147 100Gbps
7 5 2.006107907 2.006107988 100Gbps
7 1 2.006108515 2.006112085 100Gbps
17 4 2.006108952 2.006108979 100Gbps
25 3 2.006109136 2.006122403 100Gbps
14 4 2.006109736 2.006109814 100Gbps
24 2 2.006111506 2.006127214 100Gbps
27 4 2.006112624 2.006113229 100Gbps
11 0 2.006116577 2.006116733 100Gbps
25 3 2.006117170 2.006117207 100Gbps
27 5 2.006117645 2.006120724 100Gbps
11 3 2.006117869 2.006118006 100Gbps
20 5 2.006125764 2.006125864 100Gbps
10 1 2.006125770 2.006125829 100Gbps
21 5 2.006126589 2.006126615 100Gbps
26 5 2.006130350 2.006133346 100Gbps
18 0 2.006131279 2.006643915 100Gbps
8 1 2.006133195 2.006133260 100Gbps
20 2 2.006134805 2.006134836 100Gbps
12 5 2.006135136 2.006135190 100Gbps
26 3 2.006135539 2.006135576 100Gbps
23 3 2.006136580 2.006136631 100Gbps
16 5 2.006137497 2.006137525 100Gbps
17 1 2.006139606 2.006139662 100Gbps
28 0 2.006139748 2.006144356 100Gbps
26 5 2.006140423 2.006140424 100Gbps
21 5 2.006141472 2.006144987 100Gbps
26 5 2.006141965 2.006142004 100Gbps
13 0 2.006142073 2.006142113 100Gbps
16 3 2.006153298 2.006153345 100Gbps
15 1 2.006154056 2.006169270 100Gbps
16 3 2.006157823 2.006157865 100Gbps
18 0 2.006158497 2.006158551 100Gbps
13 4 2.006160609 2.006395702 100Gbps
14 3 2.006161681 2.006161736 100Gbps
17 4 2.006162575 2.006162596 100Gbps
25 1 2.006164982 2.006165001 100Gbps
6 4 2.006165313 2.006165355 100Gbps
23 4 2.006169150 2.006169190 100Gbps
14 0 2.006170808 2.006170836 100Gbps
10 2 2.006175978 2.006176024 100Gbps
14 1 2.006177937 2.006178001 100Gbps
20 1 2.006182545 2.006182558 100Gbps
22 3 2.006183980 2.006192896 100Gbps
29 0 2.006185010 2.006185058 100Gbps
17 5 2.006185164 2.006185207 100Gbps
20 4 2.006187223 2.006187258 100Gbps
25 3 2.006189801 2.006189890 100Gbps
12 5 2.006191070 2.006191096 100Gbps
18 5 2.006191694 2.006195032 100Gbps
7 3 2.006193943 2.006214695 100Gbps
28 1 2.006195503 2.006195520 100Gbps
23 2 2.006202855 2.006202880 100Gbps
26 1 2.006203915 2.006203952 100Gbps
15 1 2.006205433 2.006205458 100Gbps
13 1 2.006208117 2.006208195 100Gbps
9 5 2.006208214 2.006210962 100Gbps
10 0 2.006209242 2.006209280 100Gbps
16 5 2.006209244 2.006209293 100Gbps
28 3 2.006210959 2.006213495 100Gbps
21 2 2.006212138 2.006212189 100Gbps
25 4 2.006213041 2.006234676 100Gbps
11 3 2.006215482 2.006215555 100Gbps
7 4 2.006216233 2.006216273 100Gbps
26 3 2.006217528 2.006260486 100Gbps
17 0 2.006221349 2.006221407 100Gbps
22 4 2.006225239 2.006228201 100Gbps
9 4 2.006225842 2.006236387 100Gbps
6 1 2.006226422 2.006226461 100Gbps
12 1 2.006228797 2.006228922 100Gbps
14 2 2.006231405 2.006231775 100Gbps
26 1 2.006232575 2.006232611 100Gbps
29 2 2.006233145 2.006233169 100Gbps
18 3 2.006235802 2.006239015 100Gbps
20 1 2.006237510 2.006237600 100Gbps
25 4 2.006239628 2.006430835 100Gbps
9 1 2.006240431 2.006244842 100Gbps
15 0 2.006242060 2.006242111 100Gbps
26 1 2.006242589 2.006242637 100Gbps
14 4 2.006250247 2.006250272 100Gbps
16 5 2.006252697 2.006252744 100Gbps
22 3 2.006253294 2.006323878 100Gbps
29 3 2.006256635 2.006256676 100Gbps
23 5 2.006260202 2.006262827 100Gbps
21 3 2.006260378 2.006260434 100Gbps
18 3 2.006264076 2.006264144 100Gbps
22 2 2.006266955 2.006270129 100Gbps
21 0 2.006267414 2.006267472 100Gbps
19 2 2.006269755 2.006269797 100Gbps
27 4 2.006274525 2.006277567 100Gbps
11 1 2.006275029 2.006277991 100Gbps
13 3 2.006277808 2.006277955 100Gbps
27 2 2.006280353 2.006280471 100Gbps
13 2 2.006281033 2.006285783 100Gbps
9 2 2.006283690 2.006287336 100Gbps
13 4 2.006285998 2.006291504 100Gbps
17 4 2.006291890 2.006291923 100Gbps
27 5 2.006292858 2.006292961 100Gbps
10 2 2.006292965 2.006292981 100Gbps
17 1 2.006296890 2.006296916 100Gbps
12 3 2.006297045 2.006297066 100Gbps
6 1 2.006297915 2.006302401 100Gbps
24 3 2.006299120 2.006302105 100Gbps
27 0 2.006301338 2.006301382 100Gbps
27 3 2.006301910 2.006306921 100Gbps
15 1 2.006302009 2.006302040 100Gbps
17 0 2.006303332 2.006303356 100Gbps
25 0 2.006308091 2.006308201 100Gbps
9 0 2.006314761 2.006328253 100Gbps
14 2 2.006317249 2.006317295 100Gbps
16 0 2.006317696 2.006317735 100Gbps
25 0 2.006319191 2.006319219 100Gbps
24 4 2.006319494 2.006319534 100Gbps
21 4 2.006321848 2.006321868 100Gbps
14 0 2.006322101 2.006322177 100Gbps
22 2 2.006325395 2.006325427 100Gbps
16 5 2.006329778 2.006329832 100Gbps
16 3 2.006334269 2.006536843 100Gbps
9 1 2.006336171 2.006336204 100Gbps
7 4 2.006337875 2.006343522 100Gbps
25 0 2.006340360 2.006348278 100Gbps
29 5 2.006341944 2.006341977 100Gbps
26 3 2.006344221 2.006346983 100Gbps
23 3 2.006346340 2.006346419 100Gbps
8 5 2.006347571 2.006347617 100Gbps
6 1 2.006354526 2.006354621 100Gbps
17 4 2.006357057 2.006357081 100Gbps
28 0 2.006358432 2.006361384 100Gbps
29 0 2.006359049 2.006361857 100Gbps
14 4 2.006360412 2.006398002 100Gbps
17 3 2.006361524 2.006372384 100Gbps
13 5 2.006362238 2.006362288 100Gbps
11 3 2.006364426 2.006366945 100Gbps
14 5 2.006365148 2.006365180 100Gbps
9 3 2.006365608 2.006365657 100Gbps
9 1 2.006368205 2.006368231 100Gbps
20 1 2.006370566 2.006385447 100Gbps
23 3 2.006374517 2.006466726 100Gbps
18 3 2.006376680 2.006376726 100Gbps
21 5 2.006377227 2.006377253 100Gbps
11 5 2.006378403 2.006378429 100Gbps
21 2 2.006379823 2.006379884 100Gbps
18 4 2.006381330 2.006387028 100Gbps
29 5 2.006390170 2.006408089 100Gbps
17 4 2.006401153 2.006401231 100Gbps
16 1 2.006403609 2.006403649 100Gbps
14 0 2.006405691 2.006409213 100Gbps
27 2 2.006406450 2.006406483 100Gbps
21 0 2.006407268 2.006410652 100Gbps
15 0 2.006407383 2.006407409 100Gbps
20 1 2.006408210 2.006408236 100Gbps
27 5 2.006412254 2.006412367 100Gbps
14 1 2.006412489 2.006412530 100Gbps
21 2 2.006413798 2.006413836 100Gbps
9 5 2.006413870 2.006413936 100Gbps
22 3 2.006416399 2.006416459 100Gbps
12 5 2.006418654 2.006418681 100Gbps
21 3 2.006426172 2.006426224 100Gbps
18 2 2.006426679 2.006426715 100Gbps
19 0 2.006426742 2.006431317 100Gbps
13 1 2.006428204 2.006428246 100Gbps
8 3 2.006431529 2.006431558 100Gbps
29 0 2.006436355 2.006436379 100Gbps
26 2 2.006440183 2.006440214 100Gbps
17 3 2.006441051 2.006441102 100Gbps
13 0 2.006442874 2.006442919 100Gbps
13 2 2.006445194 2.006445219 100Gbps
8 5 2.006445821 2.006445851 100Gbps
6 4 2.006445823 2.006445843 100Gbps
9 1 2.006446723 2.006446760 100Gbps
25 2 2.006453120 2.006453635 100Gbps
15 0 2.006454248 2.006454299 100Gbps
29 2 2.006454299 2.006456688 100Gbps
8 3 2.006455537 2.006455549 100Gbps
20 1 2.006455733 2.006463690 100Gbps
17 4 2.006455863 2.006457875 100Gbps
28 1 2.006456294 2.006491736 100Gbps
11 5 2.006459381 2.006461965 100Gbps
13 0 2.006461999 2.006465911 100Gbps
12 4 2.006469594 2.006469647 100Gbps
27 5 2.006470176 2.006480145 100Gbps
21 5 2.006472863 2.006472911 100Gbps
9 4 2.006474243 2.006474269 100Gbps
21 0 2.006476258 2.006476390 100Gbps
27 3 2.006477970 2.006478022 100Gbps
12 3 2.006480290 2.006480315 100Gbps
11 5 2.006480408 2.006480434 100Gbps
23 4 2.006481096 2.006481167 100Gbps
15 2 2.006481549 2.006484401 100Gbps
25 0 2.006482990 2.006483073 100Gbps
19 4 2.006484207 2.006486687 100Gbps
29 3 2.006486084 2.006486086 100Gbps
14 2 2.006489387 2.006495368 100Gbps
25 5 2.006490576 2.006490612 100Gbps
11 2 2.006492183 2.006782321 100Gbps
19 2 2.006492451 2.006492490 100Gbps
9 5 2.006492688 2.006492726 100Gbps
20 2 2.006504229 2.006533231 100Gbps
23 0 2.006505025 2.006505045 100Gbps
12 2 2.006505433 2.006505460 100Gbps
28 2 2.006506547 2.006506699 100Gbps
9 1 2.006509690 2.006509707 100Gbps
16 1 2.006511353 2.006511495 100Gbps
29 1 2.006513503 2.006513634 100Gbps
19 3 2.006515976 2.006516006 100Gbps
20 4 2.006517913 2.006520711 100Gbps
12 4 2.006520449 2.006520481 100Gbps
12 0 2.006528764 2.006528802 100Gbps
12 4 2.006532821 2.006532969 100Gbps
11 5 2.006537515 2.006541238 100Gbps
19 2 2.006541835 2.007221909 100Gbps
11 0 2.006542407 2.006548549 100Gbps
12 2 2.006542975 2.006543023 100Gbps
28 1 2.006545447 2.006545503 100Gbps
12 1 2.006545672 2.006545722 100Gbps
14 0 2.006549526 2.006549540 100Gbps
29 4 2.006552332 2.006618054 100Gbps
25 4 2.006557420 2.006557517 100Gbps
24 2 2.006558320 2.006558373 100Gbps
8 0 2.006558701 2.006558834 100Gbps
28 3 2.006561167 2.006561220 100Gbps
26 4 2.006564448 2.006564482 100Gbps
8 1 2.006564973 2.006565050 100Gbps
18 2 2.006565042 2.006576993 100Gbps
6 3 2.006569687 2.006569762 100Gbps
12 3 2.006570064 2.006570096 100Gbps
24 5 2.006572414 2.006587001 100Gbps
22 1 2.006572559 2.006576256 100Gbps
20 2 2.006574043 2.006574100 100Gbps
13 5 2.006574244 2.006574292 100Gbps
15 3 2.006583127 2.006583207 100Gbps
26 3 2.006583369 2.006838630 100Gbps
10 4 2.006583561 2.006583607 100Gbps
7 2 2.006585170 2.006589644 100Gbps
11 0 2.006587224 2.006587276 100Gbps
18 3 2.006588238 2.006588263 100Gbps
28 1 2.006588571 2.006591201 100Gbps
7 4 2.006588665 2.006592375 100Gbps
19 5 2.006589518 2.006589590 100Gbps
11 5 2.006589909 2.006672163 100Gbps
20 1 2.006590494 2.006590544 100Gbps
7 3 2.006591406 2.006595355 100Gbps
8 3 2.006592407 2.006592503 100Gbps
24 1 2.006594204 2.006594244 100Gbps
12 1 2.006595488 2.006595522 100Gbps
25 1 2.006599866 2.006599908 100Gbps
17 1 2.006601607 2.006601753 100Gbps
12 3 2.006601688 2.006601733 100Gbps
10 2 2.006602880 2.006602904 100Gbps
27 3 2.006604662 2.006610876 100Gbps
18 5 2.006605431 2.006609425 100Gbps
12 2 2.006606094 2.006606126 100Gbps
18 3 2.006607582 2.007011412 100Gbps
21 2 2.006612443 2.006613885 100Gbps
23 2 2.006612974 2.006613085 100Gbps
27 5 2.006613363 2.006613404 100Gbps
8 3 2.006617737 2.006617780 100Gbps
26 1 2.006617775 2.006617824 100Gbps
29 5 2.006622922 2.006677966 100Gbps
11 3 2.006627453 2.006630976 100Gbps
17 5 2.006629130 2.006629178 100Gbps
24 0 2.006632884 2.006632931 100Gbps
29 5 2.006634249 2.006634334 100Gbps
14 4 2.006637195 2.006637333 100Gbps
28 0 2.006638627 2.006638680 100Gbps
15 1 2.006644863 2.006644918 100Gbps
11 0 2.006648681 2.006656949 100Gbps
18 3 2.006650785 2.006653565 100Gbps
19 0 2.006653246 2.006653280 100Gbps
19 0 2.006655074 2.006655155 100Gbps
27 3 2.006658210 2.006676262 100Gbps
19 1 2.006658885 2.006662798 100Gbps
17 3 2.006659444 2.006659532 100Gbps
6 4 2.006662945 2.006662981 100Gbps
7 1 2.006666523 2.006666558 100Gbps
19 1 2.006666765 2.006670273 100Gbps
24 0 2.006671113 2.006671255 100Gbps
20 5 2.006671233 2.006671274 100Gbps
18 3 2.006671949 2.006672002 100Gbps
29 2 2.006674503 2.006674652 100Gbps
17 4 2.006676674 2.006676727 100Gbps
12 5 2.006678711 2.006678792 100Gbps
8 0 2.006679790 2.006679860 100Gbps
13 3 2.006688807 2.006688845 100Gbps
18 1 2.006694962 2.006695015 100Gbps
11 3 2.006695115 2.006700580 100Gbps
23 3 2.006698387 2.006698417 100Gbps
27 4 2.006700302 2.006700332 100Gbps
22 2 2.006700999 2.006701129 100Gbps
17 3 2.006702543 2.006702577 100Gbps
26 2 2.006703035 2.006707288 100Gbps
19 5 2.006703410 2.006703464 100Gbps
21 3 2.006703833 2.006707377 100Gbps
12 4 2.006706246 2.006706296 100Gbps
29 5 2.006706975 2.006707019 100Gbps
11 1 2.006707153 2.006707222 100Gbps
26 4 2.006708629 2.006708697 100Gbps
14 1 2.006715231 2.006715256 100Gbps
14 2 2.006722750 2.006737907 100Gbps
27 1 2.006728079 2.006728104 100Gbps
