Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S10822 | 10.1.24.2:49257      | 10.1.11.2:1390       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10821 | 10.1.23.2:49258      | 10.1.11.2:1389       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10820 | 10.1.22.2:49254      | 10.1.11.2:1388       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10735 | 10.1.45.2:49260      | 10.1.4.2:1406        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.062 |      49.54
S10845 | 10.1.47.2:49256      | 10.1.11.2:1413       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.060 |      49.56
S10734 | 10.1.44.2:49257      | 10.1.4.2:1405        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.063 |      49.53
S10732 | 10.1.42.2:49254      | 10.1.4.2:1403        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.059 |      49.57
S10640 | 10.1.62.2:49254      | 10.1.12.2:1323       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.082 |      49.34
S10639 | 10.1.61.2:49254      | 10.1.12.2:1322       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.197 |    1274.19
S10638 | 10.1.60.2:49254      | 10.1.12.2:1321       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.081 |      49.36
S10637 | 10.1.59.2:49257      | 10.1.12.2:1320       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.078 |      49.38
S10636 | 10.1.58.2:49252      | 10.1.12.2:1319       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.075 |      49.41
S10635 | 10.1.57.2:49256      | 10.1.12.2:1318       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.412 |     608.64
S10634 | 10.1.56.2:49254      | 10.1.12.2:1317       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.159 |    1573.15
S10633 | 10.1.55.2:49254      | 10.1.12.2:1316       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.072 |      49.44
S10632 | 10.1.54.2:49255      | 10.1.12.2:1315       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.069 |      49.47
S10631 | 10.1.53.2:49254      | 10.1.12.2:1314       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.068 |      49.48
S10630 | 10.1.52.2:49255      | 10.1.12.2:1313       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10641 | 10.1.63.2:49256      | 10.1.12.2:1324       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.083 |      49.33
S10629 | 10.1.51.2:49255      | 10.1.12.2:1312       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10627 | 10.1.49.2:49255      | 10.1.12.2:1310       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.154 |    1628.31
S10626 | 10.1.48.2:49255      | 10.1.12.2:1309       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.162 |    1547.90
S10625 | 10.1.47.2:49254      | 10.1.12.2:1308       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10624 | 10.1.46.2:49253      | 10.1.12.2:1307       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10623 | 10.1.45.2:49259      | 10.1.12.2:1306       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10622 | 10.1.44.2:49256      | 10.1.12.2:1305       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10621 | 10.1.43.2:49254      | 10.1.12.2:1304       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.152 |    1648.65
S10620 | 10.1.42.2:49253      | 10.1.12.2:1303       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10619 | 10.1.41.2:49259      | 10.1.12.2:1302       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.297 |     845.73
S10618 | 10.1.40.2:49254      | 10.1.12.2:1301       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10617 | 10.1.39.2:49255      | 10.1.12.2:1300       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.091 |      49.25
S10628 | 10.1.50.2:49257      | 10.1.12.2:1311       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.154 |    1625.15
S10642 | 10.1.64.2:49256      | 10.1.12.2:1325       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.161 |    1560.42
S10703 | 10.1.13.2:49256      | 10.1.4.2:1374        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.074 |    3374.97
S10704 | 10.1.14.2:49254      | 10.1.4.2:1375        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.074 |    3374.97
S10731 | 10.1.41.2:49260      | 10.1.4.2:1402        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.079 |    3190.33
S10730 | 10.1.40.2:49255      | 10.1.4.2:1401        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.058 |      49.58
S10729 | 10.1.39.2:49256      | 10.1.4.2:1400        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.075 |    3325.73
S10727 | 10.1.37.2:49254      | 10.1.4.2:1398        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.076 |    3295.14
S10726 | 10.1.36.2:49258      | 10.1.4.2:1397        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.079 |    3190.33
S10725 | 10.1.35.2:49255      | 10.1.4.2:1396        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.64
S10724 | 10.1.34.2:49254      | 10.1.4.2:1395        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.056 |      49.60
S10723 | 10.1.33.2:49255      | 10.1.4.2:1394        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.054 |      49.62
S10721 | 10.1.31.2:49256      | 10.1.4.2:1392        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.078 |    3227.28
S10720 | 10.1.30.2:49257      | 10.1.4.2:1391        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1152.39
S10719 | 10.1.29.2:49258      | 10.1.4.2:1390        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.085 |    2946.65
S10718 | 10.1.28.2:49256      | 10.1.4.2:1389        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.050 |      49.66
S10717 | 10.1.27.2:49256      | 10.1.4.2:1388        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.075 |    3325.73
S10716 | 10.1.26.2:49255      | 10.1.4.2:1387        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.063 |      49.53
S10715 | 10.1.25.2:49257      | 10.1.4.2:1386        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.75
S10714 | 10.1.24.2:49256      | 10.1.4.2:1385        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.035 |      49.80
S10713 | 10.1.23.2:49257      | 10.1.4.2:1384        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.032 |      49.83
S10712 | 10.1.22.2:49253      | 10.1.4.2:1383        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.028 |      49.87
S10711 | 10.1.21.2:49258      | 10.1.4.2:1382        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.025 |      49.90
S10710 | 10.1.20.2:49257      | 10.1.4.2:1381        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.063 |      49.53
S10709 | 10.1.19.2:49254      | 10.1.4.2:1380        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.075 |    3361.39
S10708 | 10.1.18.2:49256      | 10.1.4.2:1379        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.063 |      49.53
S10707 | 10.1.17.2:49256      | 10.1.4.2:1378        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.077 |    3269.36
S10706 | 10.1.16.2:49258      | 10.1.4.2:1377        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.074 |    3374.97
S10705 | 10.1.15.2:49253      | 10.1.4.2:1376        | TCP    |      34544 |      31345 |       12 |       11 |      1 |      5.063 |      49.53
S10733 | 10.1.43.2:49255      | 10.1.4.2:1404        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.060 |      49.55
S10616 | 10.1.38.2:49253      | 10.1.12.2:1299       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.091 |      49.25
S10846 | 10.1.48.2:49257      | 10.1.11.2:1414       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.137 |    1826.37
S10848 | 10.1.50.2:49259      | 10.1.11.2:1416       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.064 |      49.52
S11037 | 10.1.27.2:49259      | 10.1.11.2:1445       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.172 |    1454.52
S11036 | 10.1.26.2:49258      | 10.1.11.2:1444       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11035 | 10.1.25.2:49260      | 10.1.11.2:1443       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.135 |    1861.62
S11034 | 10.1.24.2:49259      | 10.1.11.2:1442       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11033 | 10.1.23.2:49260      | 10.1.11.2:1441       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11032 | 10.1.22.2:49256      | 10.1.11.2:1440       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11031 | 10.1.21.2:49261      | 10.1.11.2:1439       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.110 |    2273.44
S11030 | 10.1.20.2:49260      | 10.1.11.2:1438       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11029 | 10.1.19.2:49257      | 10.1.11.2:1437       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11028 | 10.1.18.2:49259      | 10.1.11.2:1436       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.141 |    1777.18
S11027 | 10.1.17.2:49259      | 10.1.11.2:1435       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11038 | 10.1.28.2:49259      | 10.1.11.2:1446       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.065 |      49.51
S11026 | 10.1.16.2:49261      | 10.1.11.2:1434       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.110 |    2273.44
S11024 | 10.1.14.2:49257      | 10.1.11.2:1432       | TCP    |      34544 |      31345 |       12 |       11 |      1 |      5.065 |      49.51
S11023 | 10.1.13.2:49259      | 10.1.11.2:1431       | TCP    |      34544 |      31345 |       12 |       11 |      1 |      5.065 |      49.51
S10968 | 10.1.64.2:49261      | 10.1.3.2:1741        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.246 |      47.80
S10967 | 10.1.63.2:49259      | 10.1.3.2:1740        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.208 |      48.15
S10966 | 10.1.62.2:49257      | 10.1.3.2:1739        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.231 |    1084.60
S10965 | 10.1.61.2:49257      | 10.1.3.2:1738        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.244 |      47.82
S10964 | 10.1.60.2:49257      | 10.1.3.2:1737        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.241 |      47.84
S10963 | 10.1.59.2:49260      | 10.1.3.2:1736        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.240 |      47.86
S10962 | 10.1.58.2:49255      | 10.1.3.2:1735        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.237 |      47.88
S10961 | 10.1.57.2:49259      | 10.1.3.2:1734        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.331 |     758.04
S10960 | 10.1.56.2:49258      | 10.1.3.2:1733        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.235 |      47.90
S11025 | 10.1.15.2:49256      | 10.1.11.2:1433       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.110 |    2273.44
S11039 | 10.1.29.2:49261      | 10.1.11.2:1447       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.122 |    2047.02
S11040 | 10.1.30.2:49260      | 10.1.11.2:1448       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.244 |    1027.70
S11041 | 10.1.31.2:49259      | 10.1.11.2:1449       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.189 |    1326.77
S11066 | 10.1.56.2:49259      | 10.1.11.2:1474       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.112 |    2232.95
S11065 | 10.1.55.2:49258      | 10.1.11.2:1473       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.062 |      49.54
S11064 | 10.1.54.2:49259      | 10.1.11.2:1472       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.104 |      49.13
S11063 | 10.1.53.2:49258      | 10.1.11.2:1471       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.061 |      49.55
S11062 | 10.1.52.2:49260      | 10.1.11.2:1470       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.061 |      49.55
S11061 | 10.1.51.2:49259      | 10.1.11.2:1469       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.061 |      49.55
S11060 | 10.1.50.2:49261      | 10.1.11.2:1468       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.112 |    2246.95
S11059 | 10.1.49.2:49259      | 10.1.11.2:1467       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.061 |      49.55
S11058 | 10.1.48.2:49259      | 10.1.11.2:1466       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.113 |    2215.19
S11057 | 10.1.47.2:49258      | 10.1.11.2:1465       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.059 |      49.57
S11056 | 10.1.46.2:49257      | 10.1.11.2:1464       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.055 |      49.61
S11055 | 10.1.45.2:49263      | 10.1.11.2:1463       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.055 |      49.61
S11054 | 10.1.44.2:49260      | 10.1.11.2:1462       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.052 |      49.63
S11053 | 10.1.43.2:49258      | 10.1.11.2:1461       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.050 |      49.66
S11052 | 10.1.42.2:49257      | 10.1.11.2:1460       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.111 |    2253.01
S11051 | 10.1.41.2:49263      | 10.1.11.2:1459       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.045 |      49.70
S11050 | 10.1.40.2:49258      | 10.1.11.2:1458       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.065 |      49.51
S11049 | 10.1.39.2:49259      | 10.1.11.2:1457       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.039 |      49.76
S11048 | 10.1.38.2:49257      | 10.1.11.2:1456       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.75
S11047 | 10.1.37.2:49257      | 10.1.11.2:1455       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.072 |      49.44
S11046 | 10.1.36.2:49262      | 10.1.11.2:1454       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.111 |    2253.01
S11045 | 10.1.35.2:49258      | 10.1.11.2:1453       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.174 |    1443.64
S11044 | 10.1.34.2:49257      | 10.1.11.2:1452       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.111 |    2253.01
S11043 | 10.1.33.2:49258      | 10.1.11.2:1451       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.027 |      49.88
S11042 | 10.1.32.2:49260      | 10.1.11.2:1450       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.026 |      49.90
S10959 | 10.1.55.2:49257      | 10.1.3.2:1732        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.231 |    1084.60
S10847 | 10.1.49.2:49257      | 10.1.11.2:1415       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.062 |      49.54
S10958 | 10.1.54.2:49258      | 10.1.3.2:1731        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.317 |      47.16
